rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,2500,Receiver,6,0,9,-0.554918,0.0279171,0.0931547,-0.241241,-17.5102,-0.991903,-0.0928806,-0.349555,0.11548,-0.142904,-1.56213,0.0552311,-1.29544,0.797208,-0.386749,1.02499,-2.71884,0.985574,0.644831,0.432677,0.24215,-0.329391,0.498628,-0.635019,-0.575627,-0.696468,0.35643,0.715633,1.11314,-0.62286,-0.729013,-0.585599,-0.41743,-0.506689,0.14076,0.426063,0.984919,-0.572542,0.391918
1,2500,Receiver,7,0,9,-0.554918,0.0279171,0.0758243,-0.241241,-17.5102,-0.991903,-0.0928806,-0.322884,0.11548,-0.139977,-1.56213,0.0178693,-1.29544,0.797208,-0.407079,0.999876,-2.73058,0.985574,0.656051,0.432677,0.275052,-0.329391,0.514743,-0.635019,-0.568393,-0.614991,0.35643,0.715633,1.12335,-0.62286,-0.729013,-0.607764,-0.41743,-0.50197,0.151492,0.426063,0.984919,-0.537757,0.391918
1,2500,Receiver,8,0,10,-0.565889,-0.0711256,0.0917398,-0.249364,-18.7081,-1.00128,-0.136844,-0.400764,-0.083486,0.165314,-1.2424,0.101315,-1.29228,1.06645,-0.490592,1.11785,-0.977721,1.03281,0.720537,0.473592,0.347506,-0.0741287,0.315177,-0.48049,-0.517036,-0.691867,0.425239,0.880315,1.16666,-1.3357,-0.60987,-0.670735,-0.499279,-0.676363,0.0638962,0.865727,0.942784,-0.36406,0.353621
1,2500,Receiver,9,0,9,-0.554918,0.0216799,0.0758243,-0.241241,-17.5156,-0.991903,-0.0928806,-0.322884,0.11548,-0.139977,-1.56213,-0.136478,-1.29544,0.797208,-0.407079,0.999876,-2.71884,0.985574,0.656051,0.432677,0.275052,-0.329391,0.514743,-0.635019,-0.575627,-0.696468,0.347799,0.715633,1.09735,-0.62286,-0.729013,-0.607764,-0.41743,-0.495372,0.151492,0.426063,0.984919,-0.537757,0.391918
1,2500,Receiver,10,0,10,-0.414046,-0.0711256,0.0917398,-0.249364,-18.7081,-1.00128,-0.136844,-0.400764,-0.0776025,0.165314,-1.2424,0.101315,-1.26073,1.06645,-0.468699,1.11785,-0.977721,1.03281,0.720537,0.475089,0.347506,-0.0741287,0.315177,-0.48049,-0.582772,-0.691867,0.425239,0.861632,1.16666,-1.3357,-0.60987,-0.670735,-0.499279,-0.676363,0.0638962,0.860184,0.942784,-0.36406,0.353621
1,2500,Receiver,11,0,10,-0.425492,-0.140247,0.339736,-0.291815,-18.6566,-0.859749,-0.0370997,-0.559139,0.029907,0.331813,-1.26545,-0.15819,-1.10604,0.752441,-0.133407,1.11873,-1.10722,1.01993,0.64694,0.530684,0.405309,-0.238028,0.61531,-0.54519,0.0886701,-0.684099,0.348847,1.07879,1.40208,-0.735691,-0.643393,-0.775143,-0.390764,-0.772507,-0.0156297,0.54537,1.01235,-0.325203,0.551531
1,2500,Receiver,12,0,10,-0.634253,0.0845697,0.245973,-0.302874,-18.8935,-1.00158,-0.105632,-0.51361,-0.112424,0.369897,-1.30882,0.0719788,-1.24543,0.633558,-0.481745,2.92861,-0.758836,0.939402,0.699464,0.43993,0.433077,-0.10007,0.343229,-0.481322,-0.634347,-0.735882,0.441649,0.838486,1.0341,-1.34109,-0.674689,-0.658243,-0.369792,-0.701524,0.0524515,2.0173,1.19974,-0.698775,-0.024683
1,2500,Receiver,13,0,10,-0.426789,-0.111855,0.357355,-0.296648,-18.6566,-0.859749,-0.0370997,-0.552982,0.0488129,0.354211,-1.33402,-0.203142,-1.08646,0.745539,-0.143594,1.08743,-1.1115,1.01838,0.638617,0.533489,0.305827,-0.261859,0.28817,-0.59061,0.000558454,-0.684099,0.350922,1.08725,1.39853,-0.645625,-0.639753,-0.66933,-0.302811,-0.789689,-0.0272428,0.54537,1.01235,-0.495283,0.551488
1,2500,Receiver,14,0,10,-0.428605,-0.111855,0.357355,-0.296648,-18.654,-0.870059,-0.0370997,-0.552695,0.0488129,0.354211,-1.27969,-0.15819,-1.08646,0.745539,-0.110069,1.09033,-1.03326,1.01838,0.638617,0.533489,0.464174,-0.199937,0.28817,-0.623887,0.000558454,-0.733369,0.350294,1.07385,1.40208,-0.591944,-0.643393,-0.66933,-0.316034,-0.766763,-0.0267347,0.54537,1.01235,-0.553776,0.551531
1,2500,Receiver,15,0,9,-0.418021,-0.0294731,0.256337,-0.187392,-18.6331,-0.868805,0.0841788,-0.408115,-0.0698121,0.333346,-1.26481,-0.105594,-1.1894,0.782647,-0.0756674,1.10577,-1.03183,0.895115,0.615491,0.464439,0.31359,-0.178334,0.569191,-0.694374,-0.236229,-0.680957,0.386802,1.19442,1.42511,-0.669836,-0.694922,-0.0432667,-0.444543,-0.645115,-0.0231185,0.445866,0.992783,-0.604037,0.52787
1,2500,Receiver,16,0,10,-0.548926,0.0279171,0.0758243,-0.241241,-17.5102,-0.991903,-0.0928806,-0.322884,0.11548,-0.141695,-1.56213,0.0178693,-1.29544,0.797208,-0.399169,0.999876,-2.71884,0.985574,0.644831,0.432677,0.283756,-0.329391,0.515857,-0.635019,-0.592411,-0.696468,0.35643,0.71653,1.12482,-0.62286,-0.744941,-0.607764,-0.424605,-0.495372,0.118761,0.417181,0.988765,-0.583493,0.391918
1,2500,Receiver,17,0,10,-0.422195,-0.111855,0.34741,-0.291815,-18.6566,-0.859749,-0.0370997,-0.559139,0.0488129,0.331813,-1.26545,-0.160516,-1.10604,0.752441,-0.13528,1.11873,-1.10722,1.01838,0.64694,1.67693,0.405309,-0.238028,0.61531,-0.564964,0.0886701,-0.642662,0.348847,1.07879,1.40208,-0.735691,-0.643393,-0.775143,-0.390764,-0.772507,-0.0240661,0.54537,1.01235,-0.325203,0.54889
1,2500,Receiver,18,0,10,-0.578261,0.0241561,0.0594818,-0.140908,-18.6469,-0.985084,-0.112755,-0.447855,0.0693581,0.44207,-1.28549,0.0216813,-1.25343,0.797208,-0.324544,1.04416,-0.995373,0.91784,0.71954,0.438435,0.250854,-0.355944,0.703623,-0.638037,-0.574681,-0.734038,0.268384,0.750837,1.14182,-0.581415,-0.669034,-0.717783,-0.435666,-0.488044,0.0681309,0.525123,0.992414,-0.519178,0.463144
1,2500,Receiver,19,0,10,-0.579667,0.48298,0.085818,-0.107524,-18.6432,-1.02238,-0.115933,-0.430802,0.105228,0.368385,-1.27908,0.0423813,-1.25343,0.760556,-0.407226,1.04198,-0.97247,0.948435,0.715332,0.438435,0.255552,-0.404051,0.680552,-0.721226,-0.574681,-0.637827,0.335547,0.600752,1.13429,-0.604255,-0.669034,-0.718943,-0.435666,-0.539707,0.086391,0.51918,0.987917,-0.551208,0.476173
1,2500,Receiver,20,0,10,-0.634253,0.0845697,0.245973,-0.302874,-18.7231,-1.00158,-0.116417,-0.518369,-0.0367936,0.369897,-1.30882,1.09811,-1.22953,0.630976,-0.481745,0.879283,-0.713975,0.931548,0.705408,0.447464,0.639452,-0.118918,0.343229,-0.481322,-0.632328,-0.734951,0.442757,0.786045,1.0341,-1.34724,-0.624973,-0.646015,-0.369792,-0.648925,0.0524515,2.0058,1.18413,-0.720744,-0.024683
1,2500,Receiver,21,0,10,-0.519627,0.033724,0.0599611,-0.239822,-18.5773,-1.01251,-0.00793543,-0.441305,0.0645626,-0.14126,-4.49626,-0.0766066,-1.32843,0.859286,-0.465291,1.02305,-0.95455,1.32355,0.906527,0.505634,0.318926,-0.353337,0.566002,-0.668048,-0.574715,-0.708849,0.386101,0.754698,1.05278,-0.614921,-0.68316,-0.692336,-0.772556,-0.468965,0.15902,1.45366,1.08632,-0.542615,0.484512
1,2500,Receiver,22,0,10,-0.427536,-0.111855,0.357355,-0.296648,-18.6566,-0.859749,-0.0370997,-0.552982,0.0488129,0.354211,-1.33402,-0.177709,-1.08646,0.745539,-0.143594,1.09488,-1.1115,1.01838,0.638617,0.533489,0.305827,-0.261859,0.28817,-0.59061,0.000558454,-0.684099,0.350922,1.08725,1.40984,-0.645625,-0.639753,-0.66933,-0.302811,-0.789689,-0.0272428,0.54537,1.0426,-0.495283,0.551488
1,2500,Receiver,23,0,10,-0.557878,0.0363382,0.0899886,-0.0991708,-18.6432,-0.985084,-0.115933,-0.425961,0.0415984,0.374464,-1.27908,0.0177307,-1.27714,0.797208,-0.421279,1.04416,-0.977173,0.948435,0.715332,0.438435,0.27181,-0.404051,0.68187,-0.600457,1.03526,-0.631176,0.33751,0.750837,1.13429,-0.593081,-0.669034,-0.716424,-0.351333,-0.604391,0.0710803,0.51918,0.992414,-0.514494,0.481122
1,2500,Receiver,24,0,10,-0.594915,0.267765,0.115586,-0.653913,-18.6412,-0.97618,0.174734,-0.487943,0.0984915,-0.137865,-1.26794,3.53768,-1.26391,0.787656,-0.428096,1.03548,-0.9772,0.940461,0.486139,0.44821,0.225972,-0.302727,0.568667,-0.599476,-0.568103,-0.686894,1.02349,0.734243,1.16129,-0.703345,-0.739746,-0.686982,-0.426615,-0.55608,-0.0918927,0.247556,0.997083,-0.511087,0.388226
1,2500,Receiver,25,0,10,-0.554918,0.0391832,0.0931547,-0.23874,-17.5102,-0.988691,-0.0644644,-0.349555,0.124154,-0.12897,-1.60371,0.0178693,-1.3444,0.797208,-0.403741,0.999876,-0.985781,0.975132,0.644831,0.426415,0.24215,-0.329391,0.50611,-0.635019,-0.578651,-0.70319,0.348057,0.715633,1.11461,-0.631123,-0.729013,-0.583474,-0.307135,-0.487335,0.118761,0.464614,0.984919,-0.583938,0.391918
1,2500,Receiver,26,0,10,-0.578261,0.0245085,0.0594818,-0.134824,-18.6329,-0.985084,-0.112755,-0.427045,0.0693581,0.44207,-1.28549,0.00649746,-1.26396,0.797208,-0.324544,1.04416,-0.995373,0.948435,0.71954,0.438435,0.255552,-0.355944,0.723199,-0.631406,-0.582624,-0.734038,0.318369,0.750837,0.958752,-0.594322,-0.669034,-0.717783,-0.435666,-0.592457,0.122035,0.525123,0.986682,-0.519178,0.476173
1,2500,Receiver,27,0,10,-0.557282,-0.14347,0.336847,-0.25147,-18.6494,-0.978855,-0.0588452,-0.406368,-0.0734626,-0.0115469,-1.28003,0.121646,-1.26183,0.725613,-0.47494,1.14605,-0.965262,0.944828,0.613405,0.480723,0.3368,-0.0781911,0.321318,-0.534581,-0.610351,-0.679514,0.420749,0.907665,1.16666,-1.34458,-0.591228,-0.673663,-0.499279,-0.668236,0.0673575,0.651211,1.00631,-0.710076,0.370574
1,2500,Receiver,28,0,10,-0.578261,0.033724,0.0301815,-0.157679,-18.6458,-0.982777,-0.115933,-0.522382,0.119196,0.322892,-1.45202,0.0248436,-1.26826,0.815102,-0.407226,1.02829,-0.987262,0.970223,0.707267,0.493952,0.252916,-0.392885,0.55133,-0.64496,-0.574681,-0.723096,0.255323,0.739815,1.21278,-0.651128,-1.75356,-0.73549,-0.409484,-0.476307,0.0940835,0.554495,0.933579,-0.519061,0.0655681
1,2500,Receiver,29,0,10,-0.434027,-0.111855,0.34741,-0.291815,-18.6566,-0.864502,-0.0370997,-0.559139,0.056071,0.344031,-1.26545,-0.15819,-1.14998,0.754569,-0.133407,1.11873,-1.10722,1.01838,0.64694,0.530684,0.324351,-0.238028,0.61531,-0.560067,0.0770966,-0.684099,0.348847,1.07879,1.40208,-0.735691,-0.643393,-0.670685,-0.385111,-0.785339,-0.0240661,0.54537,1.006,-0.325203,0.531099
1,2500,Receiver,30,0,10,-0.637682,0.160126,0.239063,-0.295436,-18.7309,-0.964971,-0.198139,-0.372678,0.0343633,0.359328,-1.30882,0.0783119,-1.209,0.827386,-0.475936,0.92839,-0.736081,0.963804,0.71064,0.444306,0.342743,-0.122516,0.347584,-0.467799,-0.636601,-0.709725,0.415255,0.838486,1.074,-1.36803,-0.551995,-0.682478,-0.341306,-0.700837,-0.268567,1.14461,0.989945,-0.718548,0.00505766
1,2500,Receiver,31,0,10,-0.634253,0.0845697,0.245973,-0.302874,-18.7231,-1.00158,-0.105632,-0.51361,-0.0367936,0.3481,-1.31209,0.0719788,-1.24543,0.633558,-0.280772,2.92487,-0.758836,0.931548,0.699464,0.43993,0.433077,-0.132986,0.343229,-0.481322,-0.634347,-0.735882,0.441649,0.831404,0.972432,-1.32898,-0.674689,-0.658243,-0.369792,-0.669662,0.0524515,2.0173,1.19974,-0.698775,0.0781716
1,2500,Receiver,32,0,10,-0.637682,0.160126,0.239063,-0.295436,-18.7309,-0.960154,-0.198139,-0.378233,0.0343633,0.359328,-1.30882,0.074258,-1.209,0.827386,-0.475936,0.92839,-0.736081,0.963804,0.71064,0.444306,0.342743,-0.122516,0.347584,-0.467799,-0.636601,-0.806503,0.415255,0.838486,1.074,-1.36803,-0.551995,-0.682478,-0.341306,-0.700837,-0.268567,1.14461,0.989945,-0.718548,0.00505766
1,2500,Receiver,33,0,10,-0.426789,-0.105123,0.357355,-0.321034,-18.6566,-0.859749,-0.0370997,-0.545438,0.0488129,0.354211,-1.27969,-0.177709,-1.08646,0.745539,-0.143007,1.09033,-1.1115,1.01838,0.615211,0.582929,0.305827,-0.239342,0.28817,-0.545656,0.000558454,-0.684099,0.350922,1.08725,1.40984,-0.641955,-0.639753,-0.66933,-0.308886,-0.754068,-0.0272428,0.54537,1.01235,-0.495283,0.547528
1,2500,Receiver,34,0,10,-0.578261,0.0363382,0.085818,-0.107524,-18.5614,-0.981728,-0.115933,-0.430802,0.105228,0.368385,-1.27908,0.0423813,-1.25343,0.791482,-0.407226,1.04198,-0.97247,0.948435,0.715332,0.438435,0.255552,-0.40216,0.680552,-0.721226,-0.574681,-0.637827,0.335547,0.600752,1.13074,-0.604255,-0.669034,-0.718943,-0.435666,-0.539707,-0.0381212,0.51918,0.987917,-0.551208,0.476173
1,2500,Receiver,35,0,10,-0.439658,-0.0372839,0.262156,-0.154544,-18.6298,-0.868805,0.183338,-0.404766,-0.0345694,0.333346,-1.26683,-0.105594,-1.19306,0.782647,-0.0756674,1.10577,-1.0751,0.87024,0.589885,0.19017,0.312783,-0.18451,0.561955,0.446758,-0.236229,-0.661805,0.40969,1.19442,1.42511,-0.715269,-0.698547,-0.0724133,-0.385937,-0.645115,-0.0231185,0.477546,0.992783,-0.604037,0.484392
1,2500,Receiver,36,0,10,-0.643661,0.0709123,0.47616,-0.280366,-18.8382,-1.14242,-0.224264,-0.382199,0.0543766,0.353585,-1.29678,0.0664872,-1.11009,0.690444,-0.478968,0.870302,-0.998893,0.973031,0.728654,0.607763,0.458538,-0.151775,0.345287,-0.515031,-0.561226,-0.723101,0.429944,0.87051,0.996572,-1.31731,-0.659063,-0.679824,-0.459106,-0.717986,-0.0189177,1.10593,0.995402,-0.711428,0.00505766
1,2500,Receiver,37,0,10,-0.426789,-0.111855,0.35531,-0.296648,-18.6566,-0.859749,-0.0370997,-0.552982,0.0569987,0.354211,-1.33402,-0.203142,-1.08646,0.745539,-0.143594,1.08743,-1.1115,1.01838,0.638617,0.534511,0.305827,-0.261859,0.28817,-0.59061,0.000558454,-0.684099,0.350922,1.08725,1.39853,-0.645625,-0.639753,-0.66933,-0.302811,-0.789689,-0.0272428,0.54537,1.01235,-0.495283,0.551488
1,2500,Receiver,38,0,10,-0.578202,0.0279171,0.143443,-0.17525,-17.5102,-0.991493,-0.103909,-0.415656,0.12324,-0.143842,-1.57101,0.0821456,-1.26242,0.791882,-0.453298,0.998674,-0.891559,1.00837,0.66269,0.435973,0.255552,-0.336026,0.504889,-0.951348,-0.585349,-0.696468,0.349917,0.761602,1.10808,-0.555629,-0.728525,-0.741777,-0.41743,-0.506478,0.112504,0.523094,0.987545,-0.724956,0.348851
1,2500,Receiver,39,0,10,-0.519627,0.033724,0.0599611,-0.24361,-18.5887,-1.01251,-0.00793543,-0.441305,0.0645626,-0.14126,-4.67863,-0.0734783,-1.32843,0.859286,-0.462934,1.02305,-0.95455,1.32355,0.906527,0.490317,0.32527,-0.353337,0.566002,-0.668048,-0.574715,-0.708849,0.386101,0.754698,1.07973,-0.635093,-0.68316,-0.692336,-0.772556,-0.451638,0.0710803,1.45703,1.08632,-0.530467,0.484512
1,2500,Receiver,40,0,10,-0.422195,-0.111855,0.34741,-0.291815,-18.6566,-0.859749,-0.0370997,-0.517203,0.0488129,0.331813,-1.26545,-0.15819,-1.10604,0.752441,-0.133407,1.11873,-1.10722,1.01838,0.64694,0.530684,0.405309,-0.238028,0.61531,-0.564964,0.0886701,-0.684099,0.348847,1.07879,1.40208,-0.735691,-0.643393,-0.775143,-0.390764,-0.772507,1.3846,0.54537,1.01235,-0.325203,0.551531
1,2500,Receiver,41,0,10,-0.548058,-0.138735,0.00103033,-0.212321,-18.6469,-0.876115,0.041039,-0.410735,0.0335503,-0.158113,-1.3546,-0.101893,-4.67347,0.788231,-0.377508,0.884497,-0.964048,0.957485,0.678345,0.438435,0.244318,-0.351751,0.607095,-0.632726,-0.589681,-0.62684,0.276515,0.74206,1.05013,-0.719953,-0.683625,-0.598911,-0.382044,-0.418813,0.090391,0.538221,1.06819,-0.508776,0.459647
1,2500,Receiver,42,0,10,-0.557282,-0.0711256,0.340158,-0.271891,-18.7323,-1.00399,-0.0944646,-0.409479,-0.083486,-0.0239729,-1.28264,0.0881771,-1.29292,0.731137,-0.445289,1.12455,-0.965262,1.03846,0.61705,0.480723,0.348704,-0.0741287,0.321318,-0.559341,-0.680157,-0.679514,0.378154,0.907665,1.16666,-1.36224,-0.591228,-0.670735,-0.478423,-0.580501,0.0673575,0.556039,0.999992,-0.712311,0.3678
1,2500,Receiver,43,0,10,-0.578261,0.0279171,0.143443,-0.173269,-17.5102,-0.988691,-0.0928806,-0.422058,0.100295,0.276962,-1.26462,0.00665317,-1.26113,0.743351,-0.403741,0.954303,-0.958866,0.930445,0.673266,0.397812,0.255552,-0.329391,0.510345,-0.949243,-0.584452,-0.696468,0.295125,0.748728,1.12657,-0.635349,-0.701125,-0.741777,-0.428746,-0.583647,0.0710803,0.508337,0.981504,-1.1629,0.4176
1,2500,Receiver,44,0,10,-0.547083,0.0586149,0.0912229,-0.11,-18.6513,-0.881534,0.0243267,-0.296765,0.098005,-0.143842,-1.31322,-0.0479049,-1.23943,0.773181,-0.427287,0.902592,-0.969171,0.957485,0.669451,0.440669,0.244318,-0.329939,0.606176,-0.600071,-0.582171,-0.724478,0.223872,0.74206,1.05013,-0.729529,-0.684998,-0.53159,-0.455197,-0.418813,0.0720744,0.525187,1.02685,-0.485057,0.484286
1,2500,Receiver,45,0,10,-0.548058,-0.138735,0.00103033,-0.212321,-18.6469,-0.881534,0.041039,-0.410735,0.0335503,-0.158113,-1.35812,-0.101893,-4.67613,0.788231,-0.377508,0.884497,-0.964048,0.957485,0.678345,0.439991,0.244601,-0.351751,0.607095,-0.632726,-0.589681,-0.62684,0.276515,0.74206,1.05013,-0.719953,-0.683625,-0.598911,-0.382044,-0.418813,0.090391,0.538221,1.06819,-0.508776,0.459647
1,2500,Receiver,46,0,10,-0.519627,0.033724,0.0599611,-0.240943,-18.6013,-1.01251,-0.00793543,-0.441305,0.0645626,-0.135838,-4.6931,-0.0655301,-1.32843,0.888925,-0.462934,1.02374,-0.95455,1.32355,0.902235,0.490317,0.318926,-0.353337,0.566002,-0.668048,-0.574715,-0.708849,0.558651,0.754698,1.08599,-0.614921,-0.68316,-0.692336,-0.772556,-0.468965,0.0420382,1.45366,1.08632,-0.530467,0.484512
1,2500,Receiver,47,0,10,-0.547083,0.0662922,0.0912229,-0.11,-18.6513,-0.881534,0.0147156,-0.296765,0.098005,-0.143842,-1.31322,-0.0479049,-1.23943,0.773181,-0.427287,0.902592,-0.970964,0.957485,0.669451,0.438435,0.244318,-0.302593,0.606176,-0.600071,-0.582171,-0.724478,0.223872,0.74206,1.05013,-0.729529,-0.714808,-0.53159,-0.467717,-0.418813,0.0720744,0.525187,1.02685,-0.485057,0.484286
1,2500,Receiver,48,0,10,-0.578261,0.48298,0.085818,-0.107524,-18.6432,-1.02238,-0.115933,-0.430802,0.105228,0.368385,-1.27908,0.0423813,-1.25343,0.760556,-0.407226,1.04198,-0.975627,0.948435,0.715332,0.438435,0.255552,-0.404051,0.680552,-0.757523,-0.574681,-0.637827,0.335547,0.600752,1.13429,-0.604255,-0.669034,-0.718943,-0.435666,-0.539707,0.0647139,0.51918,0.976436,-0.551208,0.476173
1,2500,Receiver,49,0,10,-0.637682,0.160126,0.239063,-0.295436,-18.7309,-0.960154,-0.198139,-0.372678,0.0343633,0.359328,-1.30882,0.074258,-1.209,0.827386,-0.475936,0.92839,-0.736081,0.963804,0.71064,0.444306,0.342743,-0.122516,0.347584,-0.467799,-0.636601,-0.806503,0.415255,0.838486,1.074,-1.36803,-0.551995,-0.682478,-0.341306,-0.700837,-0.268567,1.14461,0.989945,-0.718548,0.00505766
1,2500,Receiver,50,0,10,-0.422195,-0.111855,0.339736,-0.291815,-18.6566,-0.859749,-0.0370997,-0.559139,0.029907,0.331813,-1.26545,-0.15819,-1.10604,0.752441,-0.133407,1.11873,-1.10722,1.01993,0.64694,0.530684,0.405309,-0.238028,0.61531,-0.54519,0.0886701,-0.684099,0.231491,1.07879,1.40208,-0.735691,-0.643393,-0.775143,-0.390764,-0.772507,-0.0156297,0.54537,1.01235,-0.325203,0.551531
1,2500,Receiver,51,0,10,-0.422195,-0.111855,0.34741,-0.291815,-18.6566,-0.859749,-0.0370997,-0.559139,0.029907,0.331813,-1.26545,-0.15819,-1.10604,0.752441,-0.133407,1.11873,-1.10722,1.01993,0.64694,0.530684,0.405309,-0.238028,0.61531,-0.564964,0.0886701,-0.684099,0.348847,1.07879,1.40208,-0.690165,-0.650781,-0.76681,-0.390764,-0.772507,-0.0156297,0.54537,1.01235,-0.325203,0.551531
1,2500,Receiver,52,0,10,-0.426789,-0.105123,0.357355,-0.296648,-18.6566,-0.859749,-0.0370997,-0.545438,0.0488129,0.354211,-1.2744,-0.177709,-1.08646,0.745539,-0.151485,1.09033,-1.1115,1.01838,0.638617,0.517253,0.271005,-0.239342,0.28817,-0.60231,0.000558454,-0.684099,0.350922,1.08725,1.40984,-0.645625,-0.639753,-0.66933,-0.308886,-0.754068,-0.0272428,0.54537,1.01235,-0.495283,0.551531
1,2500,Receiver,53,0,10,-0.578261,0.0634275,0.143443,0.103526,-17.5102,-0.988691,-0.0928806,-0.415656,0.100295,-0.123683,-1.26462,0.0159732,-1.27014,0.791882,-0.468493,0.998674,-0.958866,1.00545,0.673266,0.397812,0.255552,-0.329391,0.514743,-0.934091,-0.577983,-0.696468,0.327652,0.748728,1.11052,-0.598679,-0.689283,-0.741777,-0.41743,-0.583647,0.0710803,0.532074,0.98245,-0.535397,0.4176
1,2500,Receiver,54,0,10,-0.578261,0.0279171,0.143443,-0.173269,-17.5102,-0.988691,-0.0928806,-0.415656,0.100295,-0.123683,-1.26462,0.00665317,-1.26113,0.810308,-0.350892,0.998674,-0.958866,1.00835,0.673266,0.397812,0.255552,-0.329391,0.510345,-0.934091,-0.581535,-0.696468,0.353522,0.755208,1.11052,-0.635349,-0.716398,-0.741777,-0.425132,-0.583647,0.0710803,0.508337,0.981504,-0.506813,0.4176
1,2500,Receiver,55,0,10,-0.578261,0.0634275,0.143443,0.0945352,-17.5102,-0.988691,-0.0928806,-0.415656,0.100295,-0.123683,-1.26462,0.0159732,-1.25435,0.791882,-0.468493,1.00557,-0.958866,1.00835,0.675106,0.397812,0.255552,-0.329391,0.514743,-0.934091,-0.587674,-0.696468,0.327652,0.748728,1.11052,-0.598679,-0.689283,-0.741777,-0.41743,-0.583647,0.0710803,0.532074,0.981504,-0.535397,0.4176
1,2500,Receiver,56,0,10,-0.557878,0.0363382,0.0899886,-0.0991708,-18.6432,-0.985084,-0.115933,-0.425961,0.0415984,0.374464,-1.27199,0.0218733,-1.27714,0.797208,-0.421279,1.04416,-0.977173,0.948435,0.715332,0.438435,0.27181,-0.404051,0.68187,-0.600457,1.04749,-0.631176,0.33751,0.750837,1.13429,-0.593081,-0.669034,-0.716424,-0.435666,-0.604391,0.0710803,0.51918,0.992414,-0.514494,0.481122
1,2500,Receiver,57,0,10,-0.574521,0.033724,0.059782,-0.135374,-18.6469,-0.982777,-0.115933,-0.505248,0.0467008,0.322892,-1.45202,0.0248436,-1.26826,0.815102,-0.407226,1.02829,-0.993644,0.949221,0.695641,0.493952,0.255552,-0.392885,0.55133,-0.653045,-0.574681,-0.706094,0.251979,0.754126,1.11394,-1.34474,-1.75356,-0.73549,-0.409484,-0.476307,0.0940835,0.554495,1.00671,-0.519061,0.0655681
1,2500,Receiver,58,0,9,-0.422195,-0.111855,0.34741,-0.291815,-18.6566,-0.859749,-0.0370997,-0.559139,0.0410411,0.331813,-1.26545,-0.15819,-1.10604,0.752441,-0.133407,1.11873,-1.10722,1.01838,0.64694,0.530684,0.405309,-0.238028,0.61531,-0.562819,0.1173,-0.684099,0.348847,1.07879,1.40208,-0.735691,-0.64194,-0.775143,-0.390764,-0.772507,-0.0240661,0.54537,1.01235,-0.325203,0.551531
1,2500,Receiver,59,0,10,-0.554918,0.0279171,0.0931547,-0.241241,-17.5102,-0.991903,-0.0928806,-0.349555,0.11548,-0.142904,-1.56213,0.0552311,-1.29544,0.797208,-0.386749,1.02674,-2.71884,1.12523,0.644831,0.432677,0.24215,-0.329391,0.498628,-0.635019,-0.575627,-0.696468,0.35643,0.715633,1.11314,-0.62286,-0.729013,-0.585599,-0.41743,-0.506689,0.118761,0.426063,0.984919,-0.572542,0.391918
1,2500,Receiver,60,0,10,-0.574549,0.033724,0.059782,-0.135374,-18.6469,-0.982777,-0.115933,-0.505248,0.0467008,0.322892,-1.45202,0.0248436,-1.25516,0.815102,-0.407226,1.02829,-0.993644,0.949221,0.707267,0.493952,0.255552,-0.392885,0.55133,-0.658103,-0.574681,-0.706094,0.251979,0.754126,1.11394,-0.651128,-1.75356,-0.73549,-0.409484,-0.476307,0.0940835,0.554495,1.00671,-0.519061,0.0655681
1,2500,Receiver,61,0,10,-0.578261,0.0313494,0.0594818,-0.134824,-18.6329,-0.985084,-0.112755,-0.427045,0.0693581,0.44207,-1.28549,0.0216813,-1.25343,0.797208,-0.324544,1.04416,-0.995373,0.811309,0.71954,0.438435,0.255552,-0.355944,0.693833,-0.64496,-0.574681,-0.734038,0.318369,0.750837,1.13429,-0.589972,-0.669034,-0.717783,-0.435666,-0.486037,0.0681309,0.525123,0.992414,-0.519178,0.476173
1,2500,Receiver,62,0,10,-0.578261,0.0353452,0.0301815,-0.157679,-18.6348,-0.982777,-0.115933,-0.518239,0.119196,0.322892,-1.45202,0.0248436,-1.26826,0.815102,-0.407226,1.02829,-0.987262,0.970223,0.707267,0.493952,0.252916,-0.392885,0.55133,-0.64496,-0.574681,-0.723685,0.255323,0.739815,1.21278,-0.651128,-1.75356,-0.73549,-0.409484,-0.476307,0.0775652,0.554495,0.933579,-0.519061,0.0655681
