rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,2000,Receiver,11,0,10,-0.445634,0.0973592,0.196568,-0.176273,-0.534522,-0.719356,-0.901517,-0.316467,-0.193411,-0.525496,-0.0215205,-0.628948,-0.872039,0.804083,-0.23933,1.41061,-1.08052,0.795018,0.162816,-0.259353,0.0784223,-0.481908,0.639021,-1.18282,-1.02207,-3.52706,0.335509,0.988948,1.02082,-1.28279,-0.179003,-0.296872,0.354452,-0.809809,-0.177691,0.86335,1.03459,-0.515066,-0.780766
1,2000,Receiver,12,0,9,-0.681842,-0.109763,0.335115,-0.416312,-0.564497,-0.620454,-1.26145,-0.356248,-0.111685,-0.891036,0.22535,-0.785124,-0.954075,0.842517,-0.705853,1.14845,-1.24897,0.945883,0.181411,-0.155656,0.193424,-0.382105,0.911379,-1.41774,-1.84696,-3.31423,0.474884,0.772877,0.940995,-1.2784,-0.145377,-1.1299,0.235423,-0.844084,-0.14001,0.913184,1.31098,-0.636179,-2.66341
1,2000,Receiver,13,0,9,-0.681842,-0.109763,0.335115,-0.470727,-0.564497,-0.627564,-1.26962,-0.356195,-0.17191,-0.891036,0.226032,-0.725586,-0.954075,0.845535,-0.705853,1.17151,-1.24897,0.945883,0.181411,-0.155656,0.244504,-0.382105,0.937332,-1.41918,-1.84696,-3.31423,0.500648,0.777235,0.937955,-1.2784,-0.19711,-1.17071,0.235423,-0.895317,-0.109957,0.908207,1.33271,-0.627483,-2.66341
1,2000,Receiver,14,0,9,-0.719538,-0.0988208,0.144093,-0.508837,-0.48676,-0.673241,-1.41253,-0.275269,-0.212044,-0.841902,-0.181309,-0.901275,-0.882597,0.85125,-0.775028,1.27333,-1.02732,1.21452,0.202374,0.258351,0.193668,0.568921,0.645769,-1.22321,-1.87284,-3.23411,0.519141,0.807255,0.991569,-1.26847,-0.168912,-1.13849,0.269169,-0.931063,-0.0168109,1.61613,1.37027,-0.606896,-2.6131
1,2000,Receiver,15,0,10,-0.833306,0.370828,0.197706,-0.0911649,-0.588641,-0.681357,-0.19513,-0.330821,-0.112843,-0.354622,-4.81539,-4.78565,-0.982408,0.863954,-0.237521,0.999141,-1.13076,0.829146,0.403806,-0.165034,0.0788698,-0.407984,0.506839,-1.06289,-2.2986,-3.25574,0.574985,1.03327,1.01574,-0.942834,-0.185193,-0.716958,0.207664,-0.844732,0.248598,0.908733,0.987025,-0.648618,-0.517879
1,2000,Receiver,16,0,9,-0.527012,0.0573477,0.188562,-0.223445,-0.295288,-0.687565,-0.971691,-0.394361,-0.163302,-0.36185,-0.0116632,-0.545869,-0.899694,0.888902,-0.54029,1.01799,-1.12316,0.746082,0.424478,-0.129913,0.129732,0.277262,-4.94102,-1.61303,-1.9286,-3.25786,0.684336,1.05019,0.949225,-1.40424,-0.185001,-0.718005,0.398108,27.0894,-0.182732,0.996408,1.04197,-0.487203,-0.799527
1,2000,Receiver,17,0,10,-0.46373,0.0961546,0.196568,-0.192587,-0.534522,-0.719356,-0.901517,-0.310731,-0.24445,-0.535483,-100,-0.748411,-0.854941,0.821393,-0.199364,1.47678,-1.0894,0.828928,0.159244,-0.259353,0.098646,-0.484802,0.639021,-1.21333,-1.07326,-3.49837,0.335509,0.995822,0.863946,-1.31974,-0.168607,-0.271501,0.366848,-0.854054,-0.156618,0.924078,1.02466,-0.521426,-0.773879
1,2000,Receiver,18,0,10,-0.719538,-0.0988208,0.156937,-0.508837,-0.48676,-0.687375,-1.41253,-0.292871,-0.364197,-0.841902,-0.181309,-0.901275,-0.882597,0.85125,-0.775028,1.27333,-1.02732,1.21452,0.202374,0.258351,0.193668,0.568921,0.645769,-1.22321,-1.87284,-3.23411,0.519141,0.79899,0.991569,-1.2732,-0.168912,-1.13849,0.269169,-0.931063,0.0405647,1.61613,1.37027,-0.606896,-2.6412
1,2000,Receiver,19,0,10,-0.626728,0.0413578,0.11933,-0.158418,-0.320236,-0.66087,-0.995782,-0.329784,0.0245071,-0.302435,-0.0413751,-0.737366,-1.02709,0.893664,-0.602457,0.999561,-1.101,0.79244,0.279969,-0.477865,0.101136,-0.34516,0.582659,-1.63105,-1.98486,-3.2547,0.641837,1.17565,0.989483,-0.668905,-0.186958,-0.742829,0.262496,27.0477,-0.198599,0.982761,0.990522,-0.54962,-0.76764
1,2000,Receiver,20,0,10,-0.833306,0.370828,0.197706,-0.0911649,-0.588641,-0.681357,-0.19513,-0.330821,-0.112843,-0.354622,5.55823e-06,-4.78565,-0.982408,0.863954,-0.237521,0.999141,-1.13076,0.829146,0.403806,-0.165034,0.0889172,-0.407984,0.506839,-1.06289,-2.2986,-3.25574,0.574985,1.03327,1.01574,-0.942834,0.196214,-0.716958,0.207664,-0.844732,0.248598,0.908733,0.987025,-0.648618,-0.517879
1,2000,Receiver,21,0,9,-0.443617,0.0971799,0.187475,-0.167296,-0.238815,-0.727354,-0.595856,-0.373601,-0.203284,-0.529277,-0.0111918,-0.899109,-0.906771,0.84852,-0.245074,1.10176,-1.11444,0.810085,0.169439,-0.259353,0.214425,-0.526028,0.639021,-1.20576,-2.03391,-3.56728,0.239332,0.97201,0.995995,-1.29985,-0.187668,-0.251017,0.424402,-0.866032,-0.190843,0.946123,1.05221,-0.512898,-0.831341
1,2000,Receiver,22,0,10,-0.445634,0.0961546,0.196568,-0.192587,-0.527774,-0.686703,-0.87486,-0.310731,-0.209972,-0.635294,-0.033981,-0.748411,-0.854941,0.820381,-0.265247,1.45146,-1.0894,0.729901,0.166493,-0.486627,0.0662948,-0.481908,0.639021,-1.21333,-1.07326,-3.49692,0.34545,0.988948,1.02122,-1.31974,-0.151134,-0.271501,0.387548,-0.809809,-0.175468,0.889081,1.04872,-0.521426,-0.893253
1,2000,Receiver,23,0,9,-0.588077,0.0413578,0.11933,-0.158418,-0.320236,-0.662782,-0.963778,-0.311186,0.0245071,-0.308717,-0.0413751,-0.737366,-1.02709,0.893664,-0.602457,0.999561,-1.101,0.79244,0.279969,-0.463871,0.101136,-0.34516,0.582659,-1.63105,-1.98486,-3.2547,0.641837,1.17565,0.989483,-0.678769,-0.186958,-0.71746,0.262496,27.0477,-0.198599,0.925444,0.990522,-0.54962,-0.76764
1,2000,Receiver,24,0,8,-0.445634,0.0961546,0.196568,-0.192587,-0.534522,-0.700325,-0.901517,-0.310731,-0.211711,-0.539651,-0.0345147,-0.748411,-0.854941,0.820381,-0.278353,1.42272,-1.0894,0.798319,0.166493,-0.259353,0.0784223,-0.542173,0.639021,-1.22586,-1.07875,-3.5476,0.335509,0.988948,1.00345,-1.31974,-0.172265,-0.270634,0.366848,-0.809809,-0.177691,0.637545,1.03459,-0.521426,-0.748804
1,2000,Receiver,25,0,10,-0.533335,0.0321767,0.18383,-0.174838,-0.295288,-0.692247,-0.966786,-0.388723,-0.139334,-0.358639,-0.00128136,-0.545869,-0.816342,0.830413,-0.519947,1.01722,-1.12448,0.758591,0.417049,-0.126387,0.613777,0.277262,0.613344,-1.61303,-2.20738,-3.25786,0.684336,1.05046,0.949225,-1.51258,-0.185001,-0.75408,0.339687,27.0949,-0.118047,1.03303,1.09205,-0.490945,-0.799527
1,2000,Receiver,26,0,10,-0.658691,-0.174102,0.316011,-0.52665,-0.503202,-0.728406,-1.41876,-0.290884,-0.212044,-0.810129,-0.187145,-0.907818,-0.882597,0.84906,-0.820817,1.27484,-1.21682,1.21431,0.131454,0.258351,0.193668,-0.415782,0.674398,-1.22321,-1.8584,-3.3055,0.451147,0.827294,1.00709,-1.29414,0.48721,-1.13849,0.253538,-0.8589,-0.0168109,1.61613,1.37027,-0.61151,-2.5698
1,2000,Receiver,27,0,10,-0.523221,0.0810689,0.188562,-0.147566,-0.295288,-0.665851,-0.967658,-0.37246,-0.150028,-0.359331,0.0165844,-0.544914,-0.903079,0.830413,-0.519947,1.10032,-1.11778,0.759903,0.424478,-0.142079,0.103864,0.277262,0.596802,-1.61303,-1.91106,-3.25786,0.684336,1.05156,0.949225,-1.26155,-0.188108,-0.718005,0.408453,27.1001,-0.205706,0.979335,1.05117,-0.487044,-0.836433
1,2000,Receiver,28,0,10,-0.738379,-0.0568184,0.316066,-0.410471,-0.508378,-0.727618,-1.4263,-0.2663,-0.168203,-0.816497,-0.115398,-0.90141,-0.892953,0.856924,-0.749926,1.22798,-1.19574,1.21431,0.182261,0.249827,0.186096,-0.4341,1.55933,-1.35505,-1.87354,-3.29654,0.462488,0.829615,1.00503,-1.43868,-0.169675,-1.1585,0.276676,-0.833188,-0.0168109,1.62242,1.39113,-0.611153,-2.58223
1,2000,Receiver,29,0,10,-0.833306,0.370828,0.197706,-0.0911649,-0.479716,-0.681357,-0.19513,-0.29232,-0.112843,-0.354622,0.00713232,-4.78644,-0.982408,0.863954,-0.237521,0.999141,-1.1668,0.864918,0.417223,-0.165034,0.0889172,-0.407984,0.506839,-1.06289,-2.2986,-3.25852,0.574985,1.01032,1.01574,-0.976413,-0.185193,-0.716958,0.204483,-0.844732,0.25348,0.908733,0.987025,-0.811165,-0.525024
1,2000,Receiver,30,0,10,-0.491783,0.0455038,0.193518,-0.145054,-0.431879,-0.698138,-0.991032,-0.329784,-0.117336,-0.438178,-0.0435135,-0.729682,-1.13901,0.834789,-0.605736,1.00752,-1.06489,0.771992,0.279969,-0.483777,0.132225,-0.368761,0.602391,-1.93425,-1.98486,-3.26852,0.671308,1.3827,0.992755,-1.30307,-0.19689,-0.722757,0.400355,27.059,-0.168189,0.994208,1.00592,-0.539824,-0.749761
1,2000,Receiver,31,0,10,-0.443617,0.0971799,0.187475,-0.167296,-0.473457,-0.727354,-0.595856,-0.373601,-0.18436,-0.529277,-0.0215205,-0.859795,-0.906771,0.84852,-0.637085,1.33969,-1.11444,0.810085,0.172866,-0.259353,0.214425,-0.526028,0.639021,-1.1965,-2.03391,-3.56728,0.262823,0.997179,1.00195,-1.29985,-0.204715,-0.251017,0.411135,-0.812085,-0.190843,0.9511,1.05221,-0.518529,-0.831341
1,2000,Receiver,32,0,10,-0.719538,-0.0988208,0.156937,-0.508837,-0.48676,-0.687375,-1.41253,-0.292871,-0.212044,-0.841902,-0.186381,-0.912058,-0.882597,0.85125,-0.775028,1.27333,-1.02732,1.21452,0.186927,0.258351,0.193668,0.568921,0.645769,-1.22321,-1.86759,-3.23411,0.519141,0.807255,0.991569,-1.26847,-0.168912,-1.13849,0.269169,-0.931063,-0.0168109,1.61613,1.37027,-0.606896,-2.6131
1,2000,Receiver,33,0,9,-0.445634,0.0961546,0.196568,-0.192587,-0.534522,-0.700325,-0.908489,-0.310731,-0.211711,-0.539651,-0.0345147,-0.748411,-0.854941,0.820381,-0.216521,1.41811,-1.07986,0.798319,0.166493,-0.259353,0.0784223,-0.602779,0.639021,-1.21333,-1.07875,-3.5476,0.335509,0.988948,1.00345,-1.31974,-0.172265,-0.26572,0.366848,-0.809809,-0.177691,0.637545,1.03459,-0.521426,-0.748804
1,2000,Receiver,34,0,10,-0.681798,-0.0562446,0.339289,-0.573886,-0.476859,-0.731527,-1.43559,-0.307449,-0.206429,-0.820204,-0.19704,-0.893644,-0.687183,0.883454,-0.790036,1.28513,-0.963661,1.21431,0.177166,0.163894,0.188463,-0.408639,1.60611,-1.37274,-1.90455,1.75973,0.483816,0.880854,0.998738,-1.26119,-0.0010802,-1.14237,0.19479,-0.858197,0.0538538,1.61613,1.39107,-0.531361,-2.56809
1,2000,Receiver,35,0,10,-0.445634,0.0961546,0.196568,-0.192587,-0.534522,-0.719356,-0.87486,-0.310731,-0.209972,-0.651814,-0.033981,-0.748411,-0.850135,0.820381,-0.216521,1.45146,-1.0894,0.729901,0.166493,-0.486627,0.0662948,-0.481908,0.639021,-1.21333,-1.07326,-3.49837,0.34545,0.988948,1.02122,-1.31974,-0.151134,-0.271501,0.39435,-0.809809,-0.175468,0.889081,1.04872,-0.521426,-0.893253
1,2000,Receiver,36,0,10,-0.445634,0.0961546,0.196568,-0.192587,-0.534522,-0.700325,-0.901517,-0.310731,-0.211711,-0.594674,-0.0345147,-0.748411,-0.854941,0.824289,-0.216521,1.41811,-1.0894,0.798319,0.166493,-0.236105,0.0791726,-0.542173,0.639021,-1.21333,-1.07598,-3.52745,0.335509,0.988948,1.00345,-1.31974,-0.172265,-0.270634,0.366848,-0.80777,-0.177691,0.924078,1.03459,-0.521426,-0.748804
1,2000,Receiver,37,0,9,-0.562696,0.108427,0.128689,-0.0986231,-0.295288,-0.692247,-0.963168,-0.388723,-0.139334,-0.358639,-0.00128136,-0.545869,-0.890563,0.830413,-0.533339,1.0161,-1.12038,0.758591,0.417049,-0.126387,0.613777,0.277262,0.613344,-1.61134,-1.88883,-3.26791,0.673651,1.04265,0.949225,-1.50926,-0.185001,-0.720039,0.408453,26.9459,-0.182732,1.0305,1.09205,-0.478662,-0.799527
1,2000,Receiver,38,0,9,-0.531888,0.0321767,0.203215,-0.174838,-0.289006,-0.751817,-0.962424,-0.406379,-0.245261,-0.358639,-0.00613844,-0.545869,-0.798541,0.830413,-0.519947,1.01722,-1.11515,0.758591,0.420095,-0.126387,0.613777,0.277262,0.613344,-1.61303,-1.88883,-3.25786,0.684336,1.03645,0.9497,-1.50926,-0.185001,-0.75408,0.408453,27.0949,-0.182732,1.03303,1.10156,-0.490945,-0.764305
1,2000,Receiver,39,0,10,-0.445634,0.0961546,0.164648,-0.192587,-0.44329,-0.719356,-0.875877,-0.310731,-0.209972,-0.539651,-0.0297042,-0.748411,-0.854941,0.820381,-0.216521,1.45146,-1.0894,0.729901,0.166493,-0.486627,0.0662948,-0.53715,0.639021,-1.21333,-1.07326,-3.49837,0.339749,0.988948,1.02122,-1.37557,-0.144611,-0.271501,0.366848,-0.793465,-0.175468,0.889081,1.0417,-0.521426,-0.893253
1,2000,Receiver,40,0,9,-0.445634,0.0961546,0.195607,-0.192587,-0.534522,-0.719356,-0.901517,-0.310731,-0.197251,-0.539071,-0.0266458,-0.748411,-0.854941,0.821393,-0.199364,1.47678,-1.0894,0.792264,0.166493,-0.259353,0.0784223,-0.47648,0.639021,-1.21333,-1.07326,-3.51609,0.335509,0.988948,1.00195,-1.31974,-0.18821,-0.271501,0.366848,-0.809809,-0.150747,0.923433,1.0175,-0.521426,-0.748804
1,2000,Receiver,41,0,9,-0.545753,0.0409284,0.181022,-0.145054,-0.442478,-0.703623,-0.970221,-0.329784,-0.183495,-0.363751,-0.0469643,-0.725141,-1.16675,0.857895,-0.609533,0.984481,-1.06489,0.774906,0.220097,-0.415131,0.138049,-0.368761,0.599769,-1.62972,-1.98486,-3.26324,0.686476,1.16164,0.992755,-1.30307,-0.190953,-0.722757,0.377905,27.059,-0.1711,0.994208,1.00592,-0.529857,-0.775553
1,2000,Receiver,42,0,10,-0.681842,-0.109763,0.335115,-0.448488,-0.564497,-0.653962,-1.26145,-0.356195,-0.111685,-0.902869,0.21773,-0.728924,-0.954075,0.859797,-0.70841,1.17151,-1.25134,0.945883,0.181411,-0.17047,0.244504,-0.388086,0.911379,-1.41918,-1.85193,-3.31891,0.483586,0.781938,0.940995,-1.2568,-0.145377,-1.12785,0.235423,-0.882494,-0.112105,0.912682,1.3125,-0.666218,-2.66341
1,2000,Receiver,43,0,10,-0.545753,0.0409284,0.181022,-0.145054,-0.442478,-0.703623,-0.970221,-0.329784,-0.183495,-0.363751,-0.0469643,-0.725141,-1.16675,0.857895,-0.609533,0.984481,-1.06489,0.771992,0.220097,-0.415131,0.138049,-0.368761,0.599769,-1.62972,-1.98486,-3.26324,0.686476,1.16164,0.992755,-1.30307,-0.190953,-0.722757,0.377905,27.059,-0.1711,0.994208,1.00592,-0.529857,-0.775553
1,2000,Receiver,44,0,9,-0.445634,0.0961546,0.240573,-0.192587,-0.534522,-0.719356,-0.765436,-0.310731,-0.197251,-0.539651,-0.0345147,-0.748411,-0.854941,0.821393,-0.199364,1.47678,-1.09231,0.798319,0.166493,-0.266717,0.0784223,-0.472214,0.496104,-1.21333,-1.12054,-3.49837,0.32616,0.979209,1.00195,-1.31974,-0.473776,-0.271501,0.366848,-0.809208,-0.177691,0.924078,1.02466,-0.521426,-1.33233
1,2000,Receiver,45,0,9,-0.681842,-0.109763,0.335115,-0.416312,-0.564497,-0.620454,-1.26145,-0.356248,-0.111685,-0.891036,0.228689,-0.785124,-0.954075,0.842517,-0.705853,1.14845,-1.24897,0.945883,0.181411,-0.155656,0.193424,-0.382105,0.893096,-1.41774,-1.84696,-3.31423,0.469662,0.772877,0.940995,-1.2784,-0.145377,-1.1299,0.235423,-0.882494,-0.14001,0.913184,1.31098,-0.636179,-2.66341
1,2000,Receiver,46,0,9,-0.505515,0.0570137,0.201459,-0.177313,-0.442465,-0.692407,-1.07185,-0.47063,-0.163302,-0.348279,0.0205617,-0.539271,-0.895855,0.873388,-0.943938,1.16579,-1.119,0.865063,0.455181,-0.446419,0.134387,0.430222,0.614419,-1.71594,-1.92865,-3.25786,0.691551,1.02282,0.952084,-1.26869,-0.20733,-0.691695,0.407435,27.099,-0.198005,1.00754,1.04693,-0.486495,-0.810174
1,2000,Receiver,47,0,10,-0.454499,0.0702544,0.187475,-0.167296,-0.473457,-0.727354,-0.595856,-0.373601,-0.203284,-0.529277,-0.0210081,-0.899109,-0.906771,0.84852,-0.245074,1.10176,-1.11444,0.810085,0.172317,-0.984195,0.214425,-0.526028,0.639021,-1.20576,-2.03391,-3.56702,0.262823,0.983047,1.00195,-1.29985,-0.204715,-0.251017,0.424402,-0.866032,-0.190843,0.946123,1.05221,-0.518529,-0.831341
1,2000,Receiver,48,0,10,-0.543052,0.0327091,0.188562,-0.175845,-0.295288,-0.692247,-0.955866,-0.388723,-0.139334,-0.358639,-0.0344503,-0.545869,-0.816342,0.83484,-0.519947,1.01722,-1.1198,0.758591,0.366515,-0.126387,0.613777,0.276653,0.613344,-1.61303,-1.88883,-3.26111,0.684336,1.18128,0.949225,-1.47844,-0.193763,-0.75408,0.401284,27.0949,-0.176452,1.03303,1.0913,-0.436531,-0.799527
1,2000,Receiver,49,0,9,-0.454499,0.0702544,0.187475,-0.167296,-0.473457,-0.727354,-0.595856,-0.373601,-0.203284,-0.529277,-0.0210081,-0.899109,-0.906771,0.84852,-0.245074,1.10176,-1.11444,0.810085,0.172317,-0.984195,0.214425,-0.526028,0.639021,-1.20576,-2.03391,-3.56702,0.262823,0.983047,1.00195,-1.29985,-0.204715,-0.251017,0.424402,-0.866032,-0.190843,1.62035,1.05221,-0.518529,-0.831341
1,2000,Receiver,50,0,10,-0.445634,0.0961546,0.196568,-0.192587,-0.534522,-0.719356,-0.87486,-0.310731,-0.209972,-0.651814,-0.033981,-0.748411,-0.850135,0.820381,-0.216521,1.45146,-1.0894,0.729901,0.166493,-0.486627,0.0662948,-0.481908,0.639021,-1.21333,-1.07326,-3.49837,0.34545,0.988948,1.02122,-1.31974,-0.151134,-0.271501,0.39435,-0.809809,-0.175468,0.889081,1.04872,-0.521426,-0.893253
1,2000,Receiver,51,0,8,-0.685766,-0.0988208,0.156937,-0.497383,-0.482388,-0.687375,-1.41253,-0.300479,-0.233903,-0.841902,-0.181309,-0.901275,-0.882597,0.85125,-0.784049,1.27333,-1.02732,1.21452,0.202374,0.258351,0.193668,0.568217,0.6529,-1.22321,-1.89202,-3.24419,0.519141,0.825616,0.991569,-1.26847,-0.174961,-1.13849,0.269169,-0.927463,-0.0177528,1.61613,1.38066,-0.606896,-2.6131
1,2000,Receiver,52,0,9,-0.833306,0.370828,0.197706,-0.0911649,-0.588641,-0.681357,-0.19513,-0.330821,-0.112843,-0.354622,-4.81539,-4.78565,-0.982408,0.863954,-0.237521,0.999141,-1.13076,0.829146,0.403806,-0.165034,0.0788698,-0.407984,0.506839,-1.06289,-2.2986,-3.25574,0.574985,1.03327,1.01574,-0.942834,-0.185193,-0.716958,0.207664,-0.844732,0.248598,0.908733,0.987025,-0.648618,-0.517879
1,2000,Receiver,53,0,9,-0.529613,0.037512,0.181022,-0.145054,-0.442478,-0.721294,-0.978066,-0.329784,-0.108299,-0.362635,-0.0435135,-0.731885,-1.13901,0.857895,-0.609533,1.00752,-1.06489,0.771992,0.283694,-0.499212,0.531796,-0.356448,1.72749,-1.61897,-1.97687,-3.26852,0.686476,1.1571,0.992755,-1.31818,-0.290295,-0.722757,0.373624,27.0596,-0.1711,0.994208,1.00592,-0.529857,-0.775553
1,2000,Receiver,54,0,9,-0.523221,0.0810689,0.188562,-0.147566,-0.295288,-0.665851,-0.967658,-0.363836,-0.150028,-0.359331,0.0165844,-0.544914,-0.903079,0.830413,-0.519947,1.01329,-1.11778,0.759903,0.424478,-0.142079,0.103864,0.277262,0.596802,-1.61303,-1.91106,-3.25786,0.684336,1.05156,0.949225,-1.26155,-0.188108,-0.718005,0.376355,27.1001,-0.182546,0.979335,1.05117,-0.487044,-0.836433
1,2000,Receiver,55,0,10,-0.443617,0.0971799,0.187475,-0.167296,-0.238815,-0.727354,-0.595856,-0.373601,-0.203284,-0.529277,-0.0111918,-0.899109,-0.906771,0.84852,-5.2827,1.10176,-1.11444,0.810085,0.164191,-0.259353,0.214425,-0.526028,0.639021,-1.20576,-2.03391,-3.56728,0.262823,0.97201,0.995995,-1.29985,-0.204715,-0.251017,0.424402,-0.866032,-0.190843,0.946123,1.05221,-0.518529,-0.831341
1,2000,Receiver,56,0,10,-0.588077,0.0375496,0.11933,-0.158418,-0.320236,-0.686571,-0.963778,-0.313817,0.0245071,-0.308717,-0.0413751,-0.908973,-1.02366,0.897998,-0.602457,0.995337,-1.101,0.79244,0.279969,-0.463619,0.101136,-0.353008,0.582659,-1.64794,-1.98486,-3.2547,0.625871,1.17565,0.97353,-0.678769,-0.186958,-0.71746,0.265123,27.0477,-0.181603,0.982761,0.990522,-0.54962,-0.76764
1,2000,Receiver,57,0,9,-0.716455,-0.0988208,0.156937,-0.508837,-0.48676,-0.687375,-1.41253,-0.292871,-0.212044,-0.841902,-0.181309,-0.901275,-0.882597,0.85125,-0.775028,1.26572,-1.02732,1.23184,0.202374,0.258351,0.193668,0.568921,0.645769,-1.22321,-1.87284,-3.23411,0.519141,0.807255,0.991569,-1.26847,-0.157496,-1.18811,0.269169,-0.924477,-0.0168109,1.61613,1.37027,-0.606896,-2.6131
1,2000,Receiver,58,0,9,-0.598682,-0.0216996,0.00331011,-0.198576,-0.443958,-0.501311,-0.911156,-0.318831,-0.124604,-0.485295,-0.0459489,-0.805538,-1.11469,0.905993,-1.20987,1.27898,-1.06558,0.582254,0.307472,-0.129441,0.0748153,-0.414907,0.660371,-1.17826,-1.89962,-3.60101,0.360591,1.10396,0.95081,-1.35985,-0.209736,-0.768271,-0.281475,-0.80913,-0.0571917,1.09821,0.967249,-0.675106,-0.883131
1,2000,Receiver,59,0,9,-0.588077,0.0413578,0.11933,-0.158418,-0.320236,-0.662782,-0.963778,-0.311186,0.0245071,-0.308717,-0.0413751,-0.737366,-1.02709,0.877492,-0.602457,0.999561,-1.101,0.79244,0.279969,-0.463871,0.101136,-0.34516,0.582659,-1.63105,-1.98486,-3.2547,0.641837,1.17565,0.989483,-0.678769,-0.186958,-0.71746,0.262496,27.0477,-0.198599,0.982761,0.990522,-0.54962,-0.76764
1,2000,Receiver,60,0,10,-0.445634,0.0961546,0.196023,-0.192587,-0.534522,-0.719356,-0.875877,-0.310731,-0.209972,-0.539651,-0.033981,-0.748411,-0.854941,0.820381,-0.216521,1.45146,-1.0894,0.729901,0.166493,-0.486627,0.0662948,-0.481908,0.639021,-1.21333,-1.03611,-3.49837,0.34545,0.988948,1.02122,-1.31974,-0.151134,-0.271501,0.366848,-0.798855,-0.175468,0.889081,1.0417,-0.521426,-0.893253
1,2000,Receiver,61,0,9,-0.598682,-0.0216996,-0.00485619,-0.198576,-0.443958,-0.504928,-0.911156,-0.318831,-0.126941,-0.485295,-0.0459489,-0.805538,-1.11469,0.905993,-1.20987,1.27898,-1.06558,0.582254,0.307472,-0.129441,0.0743404,-0.414907,0.660371,-1.17826,-1.89962,-3.60101,0.360591,1.10396,0.95081,-1.32178,-0.204393,-0.768271,-0.281475,-0.80913,-0.0571917,1.09821,0.967249,-0.595914,-0.883131
1,2000,Receiver,62,0,9,-0.543052,0.0327091,0.188562,-0.175845,-0.295288,-0.692247,-0.955866,-0.388723,-0.139334,-0.358639,-0.0395683,-0.545869,-0.816342,0.83484,-0.519947,1.01722,-1.1198,0.758591,0.366515,-0.126387,0.613777,0.276653,0.613344,-1.61303,-1.88883,-3.27065,0.684336,1.18128,0.90519,-1.49454,-0.193763,-0.75408,0.401284,27.0949,-0.176452,1.03303,1.0913,-0.436531,-0.799527
1,2000,Receiver,63,0,10,-0.445634,0.0961546,0.196568,-0.192587,-0.534522,-0.700325,-0.901517,-0.310731,-0.211711,-0.594674,-0.0345147,-0.748411,-0.854941,0.824289,-0.216521,1.41811,-1.0894,0.798319,0.166493,-0.311955,0.0791726,-0.542173,0.643829,-1.21333,-1.07875,-3.53688,0.335509,0.988948,1.00345,-1.31974,-0.172265,-0.270634,0.366848,-0.809809,-0.177691,0.924078,1.03459,-0.521426,-0.748804
1,2000,Receiver,64,0,10,-0.738379,-0.0568184,0.316066,-0.410471,-0.508378,-0.727618,-1.4263,-0.2663,-0.168203,-0.816497,-0.115398,-0.90141,-0.892953,0.856924,-0.749926,1.22798,-1.19574,1.21431,0.166685,0.249827,0.186096,-0.4341,1.55933,-1.35505,-1.87354,-3.29654,0.462488,0.829615,0.995389,-1.43868,-0.169675,-1.1585,0.284929,-0.833188,-0.0168109,1.62242,1.39113,-0.611153,-2.58223
1,2000,Receiver,65,0,10,-0.545753,0.0409284,0.181022,-0.145054,-0.442478,-0.703623,-0.970221,-0.329784,-0.183495,-0.363751,-0.0469643,-0.725141,-1.16675,0.857895,-0.609533,0.984481,-1.06489,0.771992,0.220097,-0.415131,0.138049,-0.368761,0.599769,-1.62972,-1.98486,-3.26324,0.686476,1.16164,0.992755,-1.30307,-0.190953,-0.722757,0.377905,27.059,-0.1711,0.994208,1.00592,-0.529857,-0.775553
1,2000,Receiver,66,0,9,-0.719538,-0.0988208,0.156937,-0.508837,-0.48676,-0.687375,-1.38748,-0.292871,-0.212044,-0.841902,-0.186381,-0.912058,-0.882597,0.85125,-0.775028,1.27333,-1.02732,1.21452,0.186927,0.258351,0.193668,0.568921,0.645769,-1.22321,-1.87284,-3.23411,0.519141,0.807255,0.991569,-1.26847,-0.168912,-1.13849,0.269169,-0.931063,-0.0168109,1.64717,1.37027,-0.606896,-2.6131
1,2000,Receiver,67,0,10,-0.598682,-0.0216996,0.0234264,-0.198576,-0.443958,-0.501311,-0.911156,-0.318831,-0.136815,-0.485295,-0.0459489,-0.805538,-1.11469,0.905993,-1.20987,1.27898,-1.06558,0.582254,0.307472,-0.129441,0.0743404,-0.53284,0.660371,-1.17826,-1.89962,-3.60101,0.360591,1.10396,0.95081,-1.35985,-0.204393,-0.768271,-0.281475,-0.80913,-0.0571917,1.09821,0.967249,-0.595914,-0.883131
